"","My probability %","...2","...3","My true odds","...5","...6","Margin %","Margin(dec)","My odds","...10","...11","Bookmaker's odds","...13","...14","Bookies odds(True)","...16","...17","Bookies Prob %","...19","...20","Value","...22","...23","HT","AT","Div","P(1X2)","Pscore","Date","SCORE","DM","HWM_div","AWM_div","matchid","picks_Div","picks_HomeTeam","picks_AwayTeam","prediction","HWM","AWM","HWMLM","AWMLM","AVGHY","AVGAY"
"2760",0.103981431946583,0.174508367872199,0.615789818416747,9.61710164285599,5.73038423425259,1.62393071481937,0.0454557705137251,1.04545577051373,9.19895600952133,5.48123067075018,1.55332321138884,3.9,3.49,1.99,4.07727750500353,3.6486406390929,2.08045698332231,0.245261696995808,0.274074675725975,0.480663627278217,0.423961153413857,0.636718322880279,1.2811242279839,"Oldham","Port Vale","E3","2","1-2","20/11/2021","3-2","2,ov25,BTTS-Y","-2","8","Oldham-Port Vale","E3","Oldham","Port Vale","2,un25,BTTS-N",-6,-1,"-3","0","3.24","3.625"
"2761",0.389232240058819,0.343589815580086,0.25543041806836,2.56916025211294,2.91044715138512,3.9149605108205,0.0445895745182143,1.04458957451821,2.45949252681168,2.78621118033604,3.74784566716182,2.29,3.28,3.3,2.39211012564671,3.42625380441974,3.44714559591011,0.418040954418705,0.291863959030133,0.290095086551162,0.931086382672853,1.17722591279115,0.880505840705825,"Stevenage","Colchester","E3","X","1-1","20/11/2021","1-0","2,ov25,BTTS-N","-9","-5","Stevenage-Colchester","E3","Stevenage","Colchester","1X,ov25,BTTS-N",1,-7,"0","3","3.1111","3.4"
"2762",0.388866273763782,0.227416819008967,0.354943519943466,2.57157811687072,4.3972121514925,2.81734964525983,0.0447271484744078,1.04472714847441,2.46148300120844,4.20895748513251,2.69673249075028,2.32,3.46,3.08,2.42376698446063,3.61475593372145,3.21775961730118,0.412580914919317,0.276643850466132,0.310775234614551,0.942521235718881,0.82205629594072,1.14212292489682,"Walsall","Rochdale","E3","X","2-2","20/11/2021","0-0","1X,ov25,BTTS-N","4","-1","Walsall-Rochdale","E3","Walsall","Rochdale","1X,un25,BTTS-Y",-3,-2,"-2","0","3","2.6667"
"2763",0.252809796831765,0.253580719770527,0.445556892101292,3.95554291222924,3.94351747603261,2.24438229489369,0.0566149647214469,1.05661496472145,3.74359917689792,3.73221808104169,2.12412503118899,3.08,3.66,2.18,3.25437409134206,3.8672107708805,2.30342062309275,0.307278749133482,0.258584302549488,0.43413694831703,0.822737652846744,0.980650090784209,1.02630493402723,"Barnet","Torquay","EC","2","1-2","20/11/2021","2-1","1X,un25,BTTS-Y","0","3","Barnet-Torquay","EC","Barnet","Torquay","2,ov25,BTTS-Y",0,5,"-3","1","3.2273","2.9167"
"2764",0.667354998561415,0.292291458600291,0.0400977947176551,1.49845285066517,3.42124263496698,24.9390273714903,0.0616873151403539,1.06168731514035,1.41138810768128,3.22245786134752,23.4899927839803,1.6,3.96,5.43,1.69869970422457,4.2042817679558,5.76496212121212,0.588685567857026,0.237852754689707,0.173461677453267,1.13363573866906,1.22887565032241,0.231162267691421,"Boreham Wood","Maidenhead","EC","1","1-0","20/11/2021","4-0","1X,un25,BTTS-N","5","-2","Boreham Wood-Maidenhead","EC","Boreham Wood","Maidenhead","1X,un25,BTTS-Y",7,-1,"0","1","2.6667","2.4545"
"2765",0.824896356659024,0.11459297970543,0.0406407214249316,1.21227350797157,8.72653807039994,24.6058624192271,0.0635023240065256,1.06350232400653,1.13988797260412,8.20547155696333,23.1366324866405,1.53,4.41,5.46,1.62715855572998,4.69004524886878,5.80672268907563,0.61456825856247,0.213217559093102,0.172214182344428,1.34223716432822,0.537446260021167,0.235989399198552,"Bromley","Kings Lynn","EC","1","3-1","20/11/2021","3-2","1X,un25,BTTS-N","8","-4","Bromley-Kings Lynn","EC","Bromley","Kings Lynn","1X,un25,BTTS-N",3,-6,"1","-1","3.1739","3.2273"
"2766",0.533987126438829,0.216498405772029,0.234840804707334,1.87270432279711,4.61897165678436,4.2582037701933,0.0586136570685281,1.05861365706853,1.76901583527925,4.36322696759367,4.02243419188919,1.83,3.77,4.05,1.93726299243541,3.99097348714835,4.28738531112754,0.516192176232543,0.250565433025346,0.233242390742112,1.03447349848687,0.864039397446052,1.0068530165556,"Dag and Red","Yeovil","EC","1","2-1","20/11/2021","0-1","1X,un25,BTTS-N","-2","-2","Dag and Red-Yeovil","EC","Dag and Red","Yeovil","1X,ov25,BTTS-Y",4,-3,"-2","-1","2.7083","3.8182"
"2767",0.130766343069445,0.391146165641034,0.443783243096757,7.64722769274765,2.55658903970371,2.25335231907792,0.0625155689742314,1.06251556897423,7.19728530672769,2.40616619121345,2.12077110667973,5.65,4.09,1.56,6.00321296470441,4.34568867710461,1.6575242875998,0.166577465413846,0.230113124593699,0.603309409992455,0.785018206061477,1.69979946311912,0.735581503862682,"Dover Athletic","Halifax","EC","2","0-1","20/11/2021","1-3","2,un25,BTTS-N","-15","3","Dover Athletic-Halifax","EC","Dover Athletic","Halifax","2,un25,BTTS-Y",-12,6,"-5","-1","2.75","3.25"
"2768",0.262184858653646,0.247096415321882,0.443461958919374,3.81410278661832,4.04700326671006,2.25498485244776,0.0544633813803939,1.05446338138039,3.61710311990663,3.83797421339767,2.13851414118883,3.13,3.54,2.21,3.30047038372063,3.73280037008659,2.33036407285067,0.30298711508894,0.267895387070164,0.429117497840896,0.865333361046337,0.92236159056059,1.03342781674169,"Eastleigh","Notts County","EC","2","1-2","20/11/2021","2-0","1X,un25,BTTS-Y","1","0","Eastleigh-Notts County","EC","Eastleigh","Notts County","2,ov25,BTTS-N",-8,6,"-3","2","3.7273","4.2857"
"2769",0.246889647368962,0.285673565514979,0.424981797043404,4.05039259708431,3.50049889354416,2.3530419584015,0.0553586975354365,1.05535869753544,3.83792980201246,3.31688069821078,2.22961346118293,3.19,3.34,2.26,3.36659424513804,3.52489804976836,2.38511065643009,0.297036092616203,0.283696148337032,0.419267759046765,0.831177266016509,1.00697019395412,1.01362861291703,"Solihull","Chesterfield","EC","X","1-1","20/11/2021","0-2","1X,un25,BTTS-Y","5","4","Solihull-Chesterfield","EC","Solihull","Chesterfield","2,un25,BTTS-Y",9,4,"5","0","3.2609","3.6522"
"2770",0.414404551724043,0.277752885103225,0.288649811086567,2.41310090789233,3.60032263797496,3.46440552389656,0.0550934945606609,1.05509349456066,2.2870967552474,3.41232569107454,3.28350571940464,2.94,3.67,2.26,3.10197487400834,3.87219312503763,2.38451129770709,0.322375274016262,0.258251581909485,0.419373144074253,1.28547250712267,1.07551281215608,0.688288735616936,"Weymouth","Altrincham","EC","X","1-1","20/11/2021","1-4","1X,un25,BTTS-Y","-3","-2","Weymouth-Altrincham","EC","Weymouth","Altrincham","1X,un25,BTTS-Y",-5,-12,"0","-1","1.8636","3.04"
"2771",0.275450626976386,0.253722077912994,0.427101182991551,3.63041468076138,3.94132039365892,2.34136555884881,0.0546577605401135,1.05465776054011,3.44226801962958,3.73706100796194,2.22002401769626,3.06,3.25,2.38,3.22725274725275,3.42763772175537,2.51008547008547,0.309861073277036,0.291746118223917,0.398392808499047,0.888948792642034,0.869667365096732,1.07206047368341,"Woking","Stockport","EC","2","1-2","20/11/2021","1-2","2,ov25,BTTS-N","-4","4","Woking-Stockport","EC","Woking","Stockport","2,un25,BTTS-Y",-2,12,"2","2","3.913","2.8696"
"2772",0.631211853084594,0.26731830065995,0.0998394854970895,1.58425415351949,3.74085873481621,10.0160772566196,0.0643052845656495,1.06430528456565,1.48853357818855,3.51483619321019,9.41090625206021,1.38,4.59,8.21,1.4687412927006,4.88516125615633,8.73794638628398,0.680855100193503,0.204701533391511,0.114443366414986,0.927086913067405,1.30589300544554,0.872392071507746,"Wrexham","Wealdstone","EC","1","1-0","20/11/2021","0-0","1X,un25,BTTS-Y","2","-4","Wrexham-Wealdstone","EC","Wrexham","Wealdstone","1X,un25,BTTS-N",1,-7,"1","-2","3.1739","3.5455"
"2773",0.767461329151644,0.157735052808336,0.069334537802871,1.30299724822019,6.33974492160026,14.4228263674759,0.0333339809930504,1.03333398099305,1.26096428859137,6.13523317553892,13.9575651558611,1.23,6.89,13.3,1.27100079662145,7.11967112904212,13.7433419472076,0.786781568239909,0.140455925825122,0.0727625059349691,0.975443960727898,1.12302170151745,0.952888261776447,"Paris SG","Nantes","F1","1","2-1","20/11/2021","3-1","1X,un25,BTTS-Y","3","-1","Paris SG-Nantes","F1","Paris SG","Nantes","2,un25,BTTS-Y",8,4,"4","2","4.0909","3.5"
"2774",0.801654973824189,0.145989206113868,0.0472315249789426,1.24741944184495,6.84982148077459,21.1722996546445,0.0252478680134103,1.02524786801341,1.21670035194712,6.68113701523444,20.6509082488212,1.53,4.68,6.33,1.56862923806052,4.79816002230276,6.48981900452489,0.637499273720295,0.208413224100866,0.154087502178839,1.25749943077726,0.700479572463278,0.306524048421033,"Rennes","Montpellier","F1","1","2-0","20/11/2021","2-0","1X,un25,BTTS-Y","9","0","Rennes-Montpellier","F1","Rennes","Montpellier","2,ov25,BTTS-Y",7,6,"-1","1","3.4091","4.5"
"2775",0.398704220158608,0.274797246178976,0.304882414499854,2.50812494435647,3.63904665678017,3.27995303251733,0.0496815274962161,1.04968152749622,2.38941514988746,3.46681022906092,3.12471254051782,1.79,3.48,4.91,1.87892993421823,3.65289171568683,5.15393630000642,0.532217823447511,0.273755719531909,0.194026457020579,0.749137294155143,1.00380458406074,1.5713445433244,"Toulouse","Sochaux","F2","X","1-1","20/11/2021","4-1","1X,un25,BTTS-N","5","1","Toulouse-Sochaux","F2","Toulouse","Sochaux","2,un25,BTTS-Y",4,3,"0","0","3.9091","4.4545"
"2776",0.387725145289125,0.436477335567851,0.172778567304591,2.5791466252577,2.29106970399509,5.78775490270794,0.049130052294609,1.04913005229461,2.45836692945428,2.18378045599224,5.51671824675047,1.85,3.36,4.74,1.94089059674503,3.52507697570989,4.97287644787645,0.515227391836022,0.283681748481143,0.201090859682836,0.752532088613263,1.53861620602943,0.859206468046835,"Bastia","Niort","F2","1","1-0","20/11/2021","2-0","2,un25,BTTS-N","0","2","Bastia-Niort","F2","Bastia","Niort","2,ov25,BTTS-N",1,1,"0","3","3.7727","3.8947"
"2777",0.362257297600409,0.274157673178539,0.33702427711096,2.76046888944404,3.64753606348552,2.9671453005469,0.0444007240846038,1.0444007240846,2.6431127686775,3.49246795733746,2.8410027225398,2.77,3.03,2.83,2.89299000571435,3.16453419397635,2.95565404915943,0.345663136763265,0.316002273542655,0.338334589694079,1.04800674145507,0.867581331314481,0.996127169308039,"Caen","Paris FC","F2","X","1-1","20/11/2021","0-1","1X,un25,BTTS-Y","-1","-2","Caen-Paris FC","F2","Caen","Paris FC","2,un25,BTTS-Y",0,7,"-1","0","3.65","2.65"
"2778",0.221081087765154,0.372067553662946,0.380611988244781,4.52322724710973,2.68768397070682,2.62734761616829,0.0449745851994987,1.0449745851995,4.32855239847406,2.57200893569455,2.51426939313237,3.96,2.89,2.24,4.13809935739001,3.01997655122655,2.34074307084688,0.241656836541189,0.331128398859208,0.427214764599603,0.914855507212068,1.12363528753432,0.890914874165225,"Dunkerque","Ajaccio","F2","X","1-1","20/11/2021","0-1","1X,un25,BTTS-N","5","1","Dunkerque-Ajaccio","F2","Dunkerque","Ajaccio","2,un25,BTTS-N",-8,5,"0","1","3.9","4.55"
"2779",0.485358545738818,0.354980092663492,0.156375808109413,2.06033252897152,2.81705938070156,6.39485104563181,0.045932754372652,1.04593275437265,1.96985180964842,2.6933465549525,6.11401738677495,2.1,2.99,4.25,2.19645878418257,3.12733893557423,4.44521420608377,0.455278290310446,0.319760672124393,0.224961037565161,1.0660700412661,1.11014306514029,0.695123963695793,"Le Havre","Amiens","F2","1","1-0","20/11/2021","1-1","1X,un25,BTTS-N","3","2","Le Havre-Amiens","F2","Le Havre","Amiens","2,un25,BTTS-N",0,7,"0","3","3.5455","3.8571"
"2780",0.170077437732187,0.240092024203595,0.520231135161427,5.87967465487489,4.16506963659905,1.92222251305605,0.0431652257525506,1.04316522575255,5.63637907948209,3.99272285327027,1.84268269838974,2.81,2.92,2.9,2.93129428436467,3.04604245919745,3.0251791546824,0.341146232001998,0.328294832851238,0.330558935146764,0.498547021123746,0.731330499838813,1.57379238570711,"Nancy","Rodez","F2","2","1-2","20/11/2021","0-2","1X,un25,BTTS-Y","1","2","Nancy-Rodez","F2","Nancy","Rodez","2,un25,BTTS-N",-10,-5,"-4","0","3.7143","3.8636"
"2781",0.297058486109538,0.302633166163578,0.369768628987343,3.36634045738474,3.30433049581712,2.70439383335093,0.0454805860781222,1.04548058607812,3.21989762623214,3.16058522732837,2.58674706098163,2.07,3.1,4.17,2.16414481318171,3.24098981684218,4.35965404394577,0.46207628708996,0.30854771428265,0.22937599862739,0.642877581925569,0.980831009774864,1.61206329868895,"Nimes","Quevilly Rouen","F2","X","1-1","20/11/2021","2-1","1X,un25,BTTS-N","-5","-5","Nimes-Quevilly Rouen","F2","Nimes","Quevilly Rouen","1X,ov25,BTTS-Y",2,-3,"1","-1","4.3","3.7143"
"2782",0.52938378905933,0.305729528683267,0.160460749707546,1.88898870850752,3.2708649514715,6.23205364441204,0.0458166160913991,1.0458166160914,1.80623321473641,3.12757026532618,5.95903100842241,2.3,3.13,3.43,2.40537821701022,3.27340600836608,3.5871509931935,0.415735036148684,0.305492199086892,0.278772764764424,1.27336823464164,1.00077687612674,0.575596937681997,"Pau FC","Guingamp","F2","X","1-1","20/11/2021","2-0","2,ov25,BTTS-Y","-5","1","Pau FC-Guingamp","F2","Pau FC","Guingamp","2,ov25,BTTS-N",1,-3,"0","-3","3.5238","4.4545"
"2783",0.411639724349001,0.319405361711558,0.255996100152668,2.42930878836215,3.13081782547865,3.90630950785435,0.0438359353778892,1.04383593537789,2.32728986043452,2.99933899511251,3.74226387065338,2.47,3.13,3.13,2.57827476038339,3.26720647773279,3.26720647773279,0.387856257744734,0.306071871127633,0.306071871127633,1.0613203116602,1.04356326680659,0.836392116693128,"Valenciennes","Grenoble","F2","X","1-1","20/11/2021","1-0","2,un25,BTTS-Y","-4","3","Valenciennes-Grenoble","F2","Valenciennes","Grenoble","1X,un25,BTTS-N",-2,-7,"0","0","4.35","3.5238"
"2784",0,1,0,NA,1,NA,0.0546915162012322,1.05469151620123,NA,0.94814453765759,NA,2.23,3.24,3.36,2.35196208112875,3.41720051249199,3.54376349443614,0.425176922716408,0.292637202980738,0.282185874302854,NA,3.41720051249199,NA,"Volos NFC","OFI Crete","G1","X","0-0","20/11/2021","0-2","2,ov25,BTTS-Y","-6","1","Volos NFC-OFI Crete","G1","Volos NFC","OFI Crete","1X,ov25,BTTS-Y",-3,-2,"-4","-2","4.8889","4.7368"
"2785",0,1,0,NA,1,NA,0.0601764992008893,1.06017649920089,NA,0.943239168906076,NA,1.56,3.69,6.75,1.65387533875339,3.91205128205128,7.156191369606,0.60464049288851,0.255620370977256,0.139739136134233,NA,3.91205128205128,NA,"Aris","Giannina","G1","X","0-0","20/11/2021","0-5","1X,un25,BTTS-Y","7","1","Aris-Giannina","G1","Aris","Giannina","1X,un25,BTTS-N",-2,-7,"0","-2","4.9444","3.9474"
"2786",0,1,0,NA,1,NA,0.0544627325036799,1.05446273250368,NA,0.948350253807107,NA,3.18,3.18,2.35,3.3531914893617,3.3531914893617,2.47798742138365,0.298223350253807,0.298223350253807,0.403553299492386,NA,3.3531914893617,NA,"Ionikos","Asteras Tripolis","G1","X","0-0","20/11/2021","1-1","2,un25,BTTS-Y","-3","-2","Ionikos-Asteras Tripolis","G1","Ionikos","Asteras Tripolis","2,un25,BTTS-N",-5,1,"-1","1","4.7222","4.9412"
"2787",0.692730997415739,0.181810053802731,0.118496415960318,1.44356179199507,5.50024588345937,8.43907380569954,0.0298313489963411,1.02983134899634,1.4017458231408,5.34091906293184,8.19461731663553,1.27,6.64,10.89,1.30788581322535,6.8380801573357,11.2148633905702,0.764592741880056,0.146239876835493,0.089167381284451,0.906013043901494,1.24323172131259,1.32892111726715,"Atalanta","Spezia","I1","1","2-1","20/11/2021","5-2","1X,ov25,BTTS-Y","5","-6","Atalanta-Spezia","I1","Atalanta","Spezia","2,un25,BTTS-N",2,3,"0","1","4.9091","4.7826"
"2788",0.730401827379927,0.161639319143551,0.0978278786251566,1.36910938953585,6.18661353746427,10.2220350073384,0.0212240262027725,1.02122402620277,1.34065528660408,6.05803758893924,10.0095911818165,3.16,3.43,2.42,3.22706792280076,3.50279840987551,2.47136214341071,0.309878820007018,0.285486026595387,0.404635153397594,2.35705630789282,0.566189950069391,0.24176811580439,"Lazio","Juventus","I1","1","3-1","20/11/2021","0-2","1X,ov25,BTTS-Y","0","1","Lazio-Juventus","I1","Lazio","Juventus","2,un25,BTTS-Y",6,7,"0","0","5.087","4.6087"
"2789",0.340834499707491,0.246438005933424,0.378997349630057,2.93397528964413,4.0578156612343,2.63854087891672,0.0217451652124225,1.02174516521242,2.87153332311991,3.97145570088474,2.58238645872933,3.27,3.51,2.32,3.34110669024462,3.5863255298956,2.37044878329282,0.299302025559317,0.278836929794577,0.421861044646106,1.13876442723888,0.883806912215604,0.898393806301773,"Fiorentina","Milan","I1","2","1-2","20/11/2021","4-3","2,ov25,BTTS-N","2","6","Fiorentina-Milan","I1","Fiorentina","Milan","2,ov25,BTTS-Y",6,5,"0","0","5.2273","4.3913"
"2790",0.337240860980282,0.315182410152588,0.325165168598541,2.96523973131023,3.17276588980925,3.07536014484574,0.0275632918392155,1.02756329183922,2.88570033092833,3.08765982106112,2.99286688155356,2.53,3.37,2.98,2.59973512835322,3.46288829349816,3.06213860968086,0.384654570803697,0.288776280158265,0.326569149038038,0.876736913006522,1.09144147843393,0.99570081728898,"Frosinone","Lecce","I2","X","1-1","20/11/2021","0-0","2,un25,BTTS-Y","4","9","Frosinone-Lecce","I2","Frosinone","Lecce","2,un25,BTTS-Y",6,5,"1","1","5.7","4.6842"
"2791",0.0706912343983007,0.108231679249156,0.684045280130202,14.1460254374061,9.23943901579813,1.46189152830593,0.0276114969255763,1.02761149692558,13.7659275706124,8.99117910167493,1.42261110612293,2.77,3.33,2.73,2.84648384648385,3.42194628476217,2.80537938660682,0.351310618268662,0.292231355136395,0.356458026594943,0.201221456802766,0.37036299270022,1.91900652838296,"Pordenone","Ascoli","I2","2","1-3","20/11/2021","0-1","2,un25,BTTS-Y","-6","-1","Pordenone-Ascoli","I2","Pordenone","Ascoli","2,un25,BTTS-Y",-2,0,"1","2","5.95","6.05"
"2792",0.771352921655779,0.129701184169993,0.0649483806752366,1.29642342943799,7.710029838196,15.3968426865072,0.0312087490689734,1.03120874906897,1.25718815963157,7.47669164478773,14.9308689442445,1.8,3.66,4.94,1.85617574832415,3.77422402159244,5.09417122040073,0.538742088890478,0.264955125683842,0.19630278542568,1.43176658657644,0.489521324923373,0.330858171647421,"Spal","Alessandria","I2","1","3-1","20/11/2021","2-3","1X,un25,BTTS-N","0","-3","Spal-Alessandria","I2","Spal","Alessandria","2,un25,BTTS-N",-7,2,"0","2","4.65","4.7895"
"2793",0.661960188733464,0.216398375140922,0.117963515626567,1.51066486628646,4.62110678672511,8.47719733248429,0.0271496404259661,1.02714964042597,1.47073494146382,4.49896159707432,8.2531278782016,2.24,3.26,3.65,2.30081519455416,3.34850782778865,3.74909618755478,0.434628562244771,0.298640484487205,0.266730953268024,1.5230480604279,0.724611653080121,0.44225656670612,"Ternana","Cittadella","I2","1","2-1","20/11/2021","1-1","1X,un25,BTTS-Y","4","2","Ternana-Cittadella","I2","Ternana","Cittadella","2,un25,BTTS-Y",-3,3,"0","0","4.8","5.7368"
"2794",0.470109430513746,0.26619610338856,0.24919261446496,2.1271643049304,3.75662899370214,4.01296002350268,0.0290419470774324,1.02904194707743,2.06713080158854,3.65060822289246,3.89970499735199,2.23,3.41,3.48,2.29476354198267,3.50903303953404,3.58106597582946,0.435774746157942,0.284978792941997,0.279246460900061,1.07878998188518,0.934090921785679,0.892375193088457,"Perugia","Crotone","I2","X","1-1","20/11/2021","2-0","1X,un25,BTTS-N","-3","-3","Perugia-Crotone","I2","Perugia","Crotone","1X,un25,BTTS-Y",0,-1,"-1","0","6.2","4.8421"
"2795",0.0395989761518757,0.153291808646656,0.657709824405346,25.253178167149,6.52350578174102,1.52042734180553,0.0278368323646041,1.0278368323646,24.5692481257482,6.34683013522027,1.47924971545112,3.56,3.35,2.23,3.65909912321799,3.44325338842142,2.29207613617307,0.273291311966578,0.290423006149558,0.436285681883864,0.144896578917658,0.527822539539848,1.50752099304607,"Vicenza","Brescia","I2","2","0-2","20/11/2021","2-3","2,un25,BTTS-N","-6","0","Vicenza-Brescia","I2","Vicenza","Brescia","2,un25,BTTS-Y",-3,3,"0","0","6.0556","4.9"
